Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-18,NYY,BAL,51.97,48.03,-109.0,+114,102.0,+131
2026-08-18,STL,CIN,51.1,48.9,-114.0,+117,106.0,+127
2026-08-18,SFG,CLE,44.6,55.4,170.0,+149,-182.0,+100
2026-08-18,FLA,PHI,43.84,56.16,198.0,+153,-214.0,-102
2026-08-18,DET,PIT,51.07,48.93,131.0,+117,-140.0,+127
2026-08-18,TOR,TBD,43.74,56.26,120.0,+154,-129.0,-103
2026-08-18,ARI,BOS,41.96,58.04,153.0,+165,-165.0,-110
2026-08-18,SDP,NYM,51.01,48.99,-109.0,+118,102.0,+127
2026-08-18,OAK,KCR,42.29,57.71,142.0,+162,-153.0,-108
2026-08-18,SEA,MIL,37.83,62.17,135.0,+193,-145.0,-127
2026-08-18,ATL,MIN,55.32,44.68,-119.0,+101,111.0,+148
2026-08-18,CHW,CHC,41.61,58.39,150.0,+167,-161.0,-111
2026-08-18,WSN,TEX,47.74,52.26,138.0,+132,-148.0,+112
2026-08-18,ANA,HOU,39.6,60.4,151.0,+180,-162.0,-119
2026-08-18,LAD,COL,63.61,36.39,-186.0,-134,173.0,+205
