Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-25,TOR,DET,52.65,47.35,-116.0,+103,-102.0,+126
2024-05-25,SFG,NYM,49.84,50.16,108.0,+115,-126.0,+113
2024-05-25,BAL,CHW,66.92,33.08,-176.0,-167,148.0,+223
2024-05-25,TEX,MIN,48.98,51.02,110.0,+118,-130.0,+110
2024-05-25,ATL,PIT,61.76,38.24,-158.0,-137,134.0,+180
2024-05-25,SEA,WSN,56.54,43.46,-176.0,-112,148.0,+146
2024-05-25,HOU,OAK,62.01,37.99,-142.0,-138,120.0,+182
2024-05-25,MIL,BOS,54.12,45.88,120.0,-102,-142.0,+133
2024-05-25,KCR,TBD,50.7,49.3,-100.0,+111,-118.0,+117
2024-05-25,LAD,CIN,60.75,39.25,-162.0,-131,136.0,+173
2024-05-25,CHC,STL,55.32,44.68,-104.0,-107,-112.0,+139
2024-05-25,PHI,COL,67.6,32.4,-235.0,-172,194.0,+230
2024-05-25,CLE,ANA,58.38,41.62,-132.0,-120,112.0,+157
2024-05-25,NYY,SDP,53.96,46.04,-104.0,-102,-112.0,+132
2024-05-25,FLA,ARI,44.46,55.54,154.0,+141,-184.0,-108
