Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-16,TOR,DET,49.87,50.13,106.0,+123,-127.0,+121
2026-05-16,KCR,STL,46.12,53.88,-102.0,+141,-119.0,+106
2026-05-16,ARI,COL,58.39,41.61,-143.0,-111,119.0,+167
2026-05-16,PHI,PIT,48.88,51.12,-170.0,+127,140.0,+117
2026-05-16,BAL,WSN,48.99,51.01,-109.0,+127,-110.0,+118
2026-05-16,FLA,TBD,40.69,59.31,120.0,+173,-144.0,-115
2026-05-16,CIN,CLE,44.15,55.85,135.0,+151,-163.0,-101
2026-05-16,CHC,CHW,57.83,42.17,-109.0,-109,-110.0,+163
2026-05-16,TEX,HOU,51.72,48.28,-149.0,+115,123.0,+130
2026-05-16,MIL,MIN,58.27,41.73,-126.0,-111,104.0,+166
2026-05-16,BOS,ATL,41.9,58.1,109.0,+165,-132.0,-110
2026-05-16,NYY,NYM,56.35,43.65,-125.0,-103,104.0,+154
2026-05-16,SDP,SEA,47.4,52.6,139.0,+134,-168.0,+111
2026-05-16,LAD,ANA,62.6,37.4,-136.0,-129,113.0,+197
2026-05-16,SFG,OAK,44.64,55.36,113.0,+149,-136.0,+100
