Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-05,CHC,CLE,48.1,51.9,-136,+131,113,+114
2026-04-05,CHC,CLE,48.1,51.9,-124,+131,103,+114
2026-04-05,SDP,BOS,47.28,52.72,129,+135,-156,+111
2026-04-05,FLA,NYY,38.98,61.02,229,+185,-294,-122
2026-04-05,BAL,PIT,45.79,54.21,109,+142,-131,+105
2026-04-05,LAD,WSN,60.97,39.03,-219,-122,179,+184
2026-04-05,TOR,CHW,58.02,41.98,-168,-110,134,+164
2026-04-05,MIL,KCR,52.54,47.46,104,+111,-126,+134
2026-04-05,TBD,MIN,50.67,49.33,-108,+119,-113,+125
2026-04-05,CIN,TEX,46.32,53.68,104,+140,-126,+107
2026-04-05,PHI,COL,64.0,36.0,-175,-136,144,+208
2026-04-05,HOU,OAK,50.99,49.01,-126,+118,102,+126
2026-04-05,NYM,SFG,50.36,49.64,100,+120,-120,+124
2026-04-05,SEA,ANA,56.25,43.75,-174,-103,144,+154
2026-04-05,ATL,ARI,49.47,50.53,-108,+124,-112,+120
2026-04-05,STL,DET,43.39,56.61,118,+156,-144,-104
