Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-13,PIT,CHC,36.19,63.81,-107.0,+209,-114.0,-132
2025-06-13,TOR,PHI,45.6,54.4,-101.0,+146,-120.0,+106
2025-06-13,FLA,WSN,43.96,56.04,-102.0,+155,-119.0,-100
2025-06-13,ANA,BAL,46.01,53.99,156.0,+143,-192.0,+107
2025-06-13,NYY,BOS,55.41,44.59,123.0,+102,-149.0,+151
2025-06-13,CIN,DET,42.31,57.69,108.0,+165,-132.0,-106
2025-06-13,TBD,NYM,43.22,56.78,147.0,+159,-180.0,-103
2025-06-13,COL,ATL,31.88,68.12,262.0,+251,-337.0,-155
2025-06-13,CHW,TEX,34.95,65.05,152.0,+220,-187.0,-139
2025-06-13,MIN,HOU,44.3,55.7,-106.0,+153,-115.0,+101
2025-06-13,OAK,KCR,37.91,62.09,132.0,+195,-161.0,-124
2025-06-13,STL,MIL,43.58,56.42,128.0,+157,-156.0,-102
2025-06-13,SDP,ARI,48.65,51.35,113.0,+130,-137.0,+118
2025-06-13,SFG,LAD,41.93,58.07,152.0,+167,-187.0,-108
2025-06-13,CLE,SEA,48.84,51.16,-106.0,+129,-115.0,+119
