Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-30,CIN,CHC,40.47,59.53,140.0,+177,-166.0,-113
2025-05-30,MIL,PHI,45.94,54.06,114.0,+144,-135.0,+107
2025-05-30,CHW,BAL,41.38,58.62,185.0,+171,-225.0,-110
2025-05-30,OAK,TOR,40.0,60.0,145.0,+180,-175.0,-115
2025-05-30,ANA,CLE,40.33,59.67,124.0,+178,-148.0,-114
2025-05-30,SFG,FLA,56.66,43.34,-175.0,-102,145.0,+158
2025-05-30,COL,NYM,29.39,70.61,270.0,+281,-340.0,-171
2025-05-30,BOS,ATL,43.64,56.36,140.0,+157,-166.0,-101
2025-05-30,STL,TEX,51.74,48.26,-142.0,+116,120.0,+132
2025-05-30,TBD,HOU,45.89,54.11,140.0,+144,-166.0,+107
2025-05-30,DET,KCR,52.32,47.68,-122.0,+114,102.0,+135
2025-05-30,WSN,ARI,41.43,58.57,185.0,+170,-225.0,-110
2025-05-30,PIT,SDP,38.47,61.53,164.0,+191,-198.0,-122
2025-05-30,NYY,LAD,47.94,52.06,-118.0,+134,-102.0,+115
2025-05-30,MIN,SEA,46.63,53.37,114.0,+140,-135.0,+110
