Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-27,CIN,CHC,43.0,57.0,120.0,+158,-142.0,-106
2024-09-27,CHW,DET,29.34,70.66,140.0,+278,-166.0,-175
2024-09-27,PHI,WSN,60.66,39.34,-185.0,-120,154.0,+182
2024-09-27,PIT,NYY,38.02,61.98,145.0,+192,-175.0,-126
2024-09-27,FLA,TOR,39.75,60.25,170.0,+179,-205.0,-119
2024-09-27,TBD,BOS,48.65,51.35,114.0,+128,-135.0,+116
2024-09-27,HOU,CLE,50.53,49.47,105.0,+120,-125.0,+124
2024-09-27,KCR,ATL,42.97,57.03,154.0,+158,-185.0,-106
2024-09-27,LAD,COL,64.94,35.06,-192.0,-141,160.0,+217
2024-09-27,NYM,MIL,46.89,53.11,-120.0,+137,100.0,+109
2024-09-27,BAL,MIN,49.97,50.03,136.0,+122,-162.0,+122
2024-09-27,TEX,ANA,54.55,45.45,-155.0,+103,130.0,+144
2024-09-27,SDP,ARI,48.89,51.11,105.0,+127,-125.0,+117
2024-09-27,OAK,SEA,37.34,62.66,142.0,+197,-170.0,-130
2024-09-27,STL,SFG,45.66,54.34,114.0,+143,-135.0,+104
