Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-28,OAK,NYY,32.2,67.8,232.0,+248,-294.0,-153
2025-06-28,MIN,DET,42.66,57.34,122.0,+163,-149.0,-105
2025-06-28,TBD,BAL,53.56,46.44,-101.0,+109,-121.0,+141
2025-06-28,NYM,PIT,55.29,44.71,-149.0,+103,122.0,+151
2025-06-28,SEA,TEX,48.28,51.72,-126.0,+132,104.0,+117
2025-06-28,FLA,ARI,39.37,60.63,123.0,+185,-150.0,-118
2025-06-28,TOR,BOS,48.67,51.33,-122.0,+130,100.0,+118
2025-06-28,SFG,CHW,61.15,38.85,-167.0,-120,137.0,+188
2025-06-28,SDP,CIN,49.23,50.77,128.0,+128,-156.0,+121
2025-06-28,STL,CLE,49.8,50.2,-101.0,+125,-121.0,+123
2025-06-28,LAD,KCR,57.58,42.42,-164.0,-106,134.0,+164
2025-06-28,COL,MIL,28.76,71.24,211.0,+289,-265.0,-175
2025-06-28,PHI,ATL,51.21,48.79,128.0,+119,-157.0,+130
2025-06-28,CHC,HOU,48.78,51.22,-102.0,+130,-119.0,+119
2025-06-28,WSN,ANA,46.68,53.32,104.0,+140,-126.0,+110
