Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-09,CHC,BAL,38.58,61.42,130.0,+180,-154.0,-132
2024-07-09,CLE,DET,53.8,46.2,-144.0,+101,122.0,+134
2024-07-09,LAD,PHI,46.86,53.14,120.0,+130,-142.0,+103
2024-07-09,NYY,TBD,53.29,46.71,-122.0,+103,104.0,+131
2024-07-09,OAK,BOS,36.06,63.94,160.0,+200,-190.0,-145
2024-07-09,COL,CIN,36.91,63.09,154.0,+193,-184.0,-140
2024-07-09,WSN,NYM,43.11,56.89,114.0,+151,-134.0,-111
2024-07-09,KCR,STL,47.95,52.05,-100.0,+125,-118.0,+107
2024-07-09,MIN,CHW,64.24,35.76,-158.0,-147,134.0,+202
2024-07-09,FLA,HOU,35.38,64.62,188.0,+205,-225.0,-149
2024-07-09,PIT,MIL,38.79,61.21,138.0,+178,-164.0,-131
2024-07-09,TEX,ANA,56.33,43.67,-174.0,-109,146.0,+147
2024-07-09,ATL,ARI,53.56,46.44,-124.0,+102,106.0,+133
2024-07-09,SEA,SDP,46.62,53.38,-138.0,+132,118.0,+102
2024-07-09,TOR,SFG,47.57,52.43,104.0,+127,-122.0,+106
