Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-23,DET,CLE,45.1,54.9,120.0,+139,-140.0,-103
2024-07-23,BAL,FLA,62.04,37.96,-165.0,-135,140.0,+184
2024-07-23,STL,PIT,47.16,52.84,150.0,+129,-185.0,+104
2024-07-23,SDP,WSN,53.55,46.45,100.0,+102,-120.0,+133
2024-07-23,NYM,NYY,43.4,56.6,135.0,+149,-160.0,-110
2024-07-23,TBD,TOR,49.57,50.43,120.0,+118,-145.0,+114
2024-07-23,CIN,ATL,41.76,58.24,180.0,+159,-225.0,-117
2024-07-23,PHI,MIN,50.95,49.05,-150.0,+112,125.0,+120
2024-07-23,MIL,CHC,52.42,47.58,-110.0,+106,-110.0,+127
2024-07-23,CHW,TEX,32.47,67.53,110.0,+233,-130.0,-167
2024-07-23,ARI,KCR,48.15,51.85,-115.0,+124,-105.0,+108
2024-07-23,BOS,COL,59.86,40.14,-160.0,-124,135.0,+169
2024-07-23,HOU,OAK,59.52,40.48,-135.0,-123,110.0,+167
2024-07-23,ANA,SEA,39.1,60.9,150.0,+176,-185.0,-129
2024-07-23,SFG,LAD,38.94,61.06,120.0,+177,-145.0,-130
