Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-12,STL,CIN,45.38,54.62,-138.0,+145,118.0,+103
2024-08-12,CHC,CLE,47.32,52.68,-120.0,+135,102.0,+111
2024-08-12,HOU,TBD,52.03,47.97,-132.0,+113,112.0,+131
2024-08-12,TEX,BOS,47.0,53.0,110.0,+136,-130.0,+109
2024-08-12,KCR,MIN,45.37,54.63,138.0,+145,-164.0,+103
2024-08-12,NYY,CHW,69.12,30.88,-330.0,-165,265.0,+259
2024-08-12,LAD,MIL,47.98,52.02,-112.0,+131,-104.0,+113
2024-08-12,TOR,ANA,50.92,49.08,-110.0,+118,-106.0,+126
2024-08-12,COL,ARI,32.36,67.64,194.0,+243,-235.0,-156
2024-08-12,PIT,SDP,40.1,59.9,138.0,+177,-164.0,-117
2024-08-12,ATL,SFG,50.61,49.39,-106.0,+119,-110.0,+125
