Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-06,SFG,PHI,40.12,59.88,190.0,+167,-230.0,-127
2024-05-06,DET,CLE,46.97,53.03,102.0,+128,-120.0,+102
2024-05-06,ANA,PIT,48.72,51.28,136.0,+120,-162.0,+109
2024-05-06,CHW,TBD,37.51,62.49,154.0,+185,-184.0,-140
2024-05-06,SDP,CHC,49.86,50.14,-106.0,+115,-110.0,+113
2024-05-06,MIL,KCR,56.71,43.29,120.0,-113,-142.0,+147
2024-05-06,SEA,MIN,51.12,48.88,-120.0,+109,102.0,+119
2024-05-06,NYM,STL,54.52,45.48,104.0,-104,-122.0,+135
2024-05-06,TEX,OAK,62.2,37.8,-138.0,-139,118.0,+183
2024-05-06,FLA,LAD,35.2,64.8,265.0,+204,-330.0,-154
