Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-23,STL,ATL,45.79,54.21,140.0,+142,-166.0,+105
2025-04-23,NYY,CLE,51.77,48.23,-166.0,+114,140.0,+130
2025-04-23,SDP,DET,52.0,48.0,142.0,+113,-170.0,+131
2025-04-23,CIN,FLA,53.38,46.62,-105.0,+108,-115.0,+138
2025-04-23,PHI,NYM,44.26,55.74,-115.0,+151,-105.0,-101
2025-04-23,SEA,BOS,51.06,48.94,120.0,+117,-142.0,+127
2025-04-23,BAL,WSN,51.33,48.67,-142.0,+116,120.0,+128
2025-04-23,LAD,CHC,50.41,49.59,-110.0,+120,-110.0,+124
2025-04-23,TOR,HOU,43.52,56.48,-105.0,+155,-115.0,-104
2025-04-23,COL,KCR,39.09,60.91,160.0,+184,-192.0,-122
2025-04-23,CHW,MIN,38.55,61.45,220.0,+188,-270.0,-124
2025-04-23,PIT,ANA,50.11,49.89,120.0,+122,-142.0,+122
2025-04-23,TBD,ARI,42.33,57.67,130.0,+162,-155.0,-108
2025-04-23,MIL,SFG,50.02,49.98,120.0,+122,-142.0,+122
2025-04-23,TEX,OAK,52.53,47.47,-108.0,+111,-112.0,+134
