Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-07,MIL,DET,56.96,43.04,NA,-114,NA,+149
2024-06-07,MIN,PIT,55.25,44.75,-118,-107,-100,+139
2024-06-07,ATL,WSN,60.57,39.43,-210,-130,176,+171
2024-06-07,BAL,TBD,57.06,42.94,-116,-114,-102,+149
2024-06-07,LAD,NYY,49.44,50.56,-126,+116,108,+112
2024-06-07,CHC,CIN,50.47,49.53,-106,+112,-110,+116
2024-06-07,CLE,FLA,59.62,40.38,-126,-126,108,+165
2024-06-07,SFG,TEX,45.77,54.23,-124,+134,106,-103
2024-06-07,BOS,CHW,64.38,35.62,-110,-151,-106,+200
2024-06-07,SEA,KCR,53.39,46.61,-124,+100,106,+130
2024-06-07,COL,STL,44.24,55.76,158,+142,-188,-109
2024-06-07,HOU,ANA,57.63,42.37,-184,-117,152,+153
2024-06-07,TOR,OAK,59.23,40.77,-162,-124,136,+162
2024-06-07,ARI,SDP,47.61,52.39,-102,+125,-116,+104
