Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-21,CIN,PIT,53.66,46.34,-125.0,+109,105.0,+142
2025-05-21,CHC,FLA,59.71,40.29,-148.0,-114,124.0,+178
2025-05-21,BAL,MIL,39.17,60.83,105.0,+186,-125.0,-119
2025-05-21,CLE,MIN,45.84,54.16,-124.0,+144,-103.0,+107
2025-05-21,HOU,TBD,51.58,48.42,-148.0,+117,124.0,+131
2025-05-21,DET,STL,49.29,50.71,-102.0,+127,-118.0,+121
2025-05-21,SEA,CHW,62.24,37.76,-155.0,-125,130.0,+197
2025-05-21,KCR,SFG,45.73,54.27,180.0,+145,-218.0,+106
2025-05-21,NYM,BOS,52.89,47.11,124.0,+112,-148.0,+138
2025-05-21,ATL,WSN,55.02,44.98,-155.0,+104,130.0,+149
2025-05-21,TEX,NYY,39.52,60.48,-102.0,+183,-118.0,-117
2025-05-21,SDP,TOR,53.67,46.33,136.0,+109,-162.0,+142
2025-05-21,PHI,COL,65.28,34.72,-218.0,-140,180.0,+223
2025-05-21,ANA,OAK,47.29,52.71,145.0,+137,-175.0,+113
2025-05-21,ARI,LAD,43.57,56.43,124.0,+157,-148.0,-102
