Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-03-29,KCR,ATL,46.26,53.74,129.0,+140,-156.0,+107
2026-03-29,MIN,BAL,44.59,55.41,129.0,+149,-156.0,+100
2026-03-29,TEX,PHI,43.33,56.67,139.0,+156,-168.0,-104
2026-03-29,OAK,TOR,39.67,60.33,129.0,+180,-156.0,-119
2026-03-29,BOS,CIN,50.25,49.75,-136.0,+121,113.0,+123
2026-03-29,COL,FLA,35.79,64.21,159.0,+210,-194.0,-137
2026-03-29,PIT,NYM,43.43,56.57,153.0,+156,-186.0,-104
2026-03-29,ANA,HOU,41.44,58.56,149.0,+168,-181.0,-112
2026-03-29,CHW,MIL,35.22,64.78,141.0,+215,-171.0,-140
2026-03-29,TBD,STL,48.2,51.8,-120.0,+130,100.0,+114
2026-03-29,WSN,CHC,37.24,62.76,209.0,+198,-259.0,-130
2026-03-29,CLE,SEA,46.02,53.98,119.0,+141,-143.0,+106
