Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-20,SDP,ATL,45.54,54.46,102.0,+135,-120.0,-104
2024-05-20,CHW,TOR,39.11,60.89,172.0,+174,-205.0,-132
2024-05-20,NYM,CLE,46.79,53.21,108.0,+129,-126.0,+101
2024-05-20,SDP,ATL,45.54,54.46,180.0,+135,-215.0,-104
2024-05-20,MIL,FLA,60.72,39.28,-138.0,-131,118.0,+172
2024-05-20,MIN,WSN,56.32,43.68,-176.0,-111,148.0,+145
2024-05-20,BOS,TBD,48.13,51.87,-104.0,+122,-112.0,+106
2024-05-20,SEA,NYY,46.78,53.22,116.0,+129,-136.0,+101
2024-05-20,DET,KCR,49.94,50.06,-100.0,+114,-118.0,+114
2024-05-20,BAL,STL,61.43,38.57,102.0,-135,-120.0,+177
2024-05-20,ANA,HOU,42.4,57.6,172.0,+152,-205.0,-117
2024-05-20,ARI,LAD,39.85,60.15,188.0,+169,-225.0,-128
