Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-18,KCR,NYY,41.8,58.2,141.0,+166,-171.0,-110
2026-04-18,CIN,MIN,49.76,50.24,119.0,+123,-143.0,+121
2026-04-18,NYM,CHC,41.5,58.5,-108.0,+167,-112.0,-111
2026-04-18,CHW,OAK,41.92,58.08,139.0,+165,-168.0,-110
2026-04-18,TBD,PIT,46.81,53.19,135.0,+137,-163.0,+109
2026-04-18,SFG,WSN,52.06,47.94,-115.0,+113,-105.0,+132
2026-04-18,DET,BOS,45.3,54.7,-156.0,+145,129.0,+103
2026-04-18,MIL,FLA,54.47,45.53,-108.0,+104,-112.0,+144
2026-04-18,BAL,CLE,43.82,56.18,119.0,+153,-143.0,-102
2026-04-18,STL,HOU,46.36,53.64,119.0,+139,-143.0,+107
2026-04-18,ATL,PHI,48.97,51.03,109.0,+127,-131.0,+118
2026-04-18,TEX,SEA,48.08,51.92,113.0,+131,-136.0,+114
2026-04-18,TOR,ARI,47.75,52.25,119.0,+132,-143.0,+112
2026-04-18,LAD,COL,68.13,31.87,-308.0,-159,244.0,+248
2026-04-18,SDP,ANA,54.95,45.05,-110.0,+102,-110.0,+146
