Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-01,CHC,PIT,57.3,42.7,105.0,-107,-125.0,+160
2025-05-01,STL,CIN,47.4,52.6,-115.0,+134,-105.0,+111
2025-05-01,MIN,CLE,46.36,53.64,-115.0,+139,-105.0,+107
2025-05-01,ARI,NYM,45.27,54.73,136.0,+145,-162.0,+103
2025-05-01,KCR,TBD,47.82,52.18,142.0,+132,-170.0,+113
2025-05-01,MIL,CHW,63.99,36.01,-185.0,-136,154.0,+208
2025-05-01,OAK,TEX,44.2,55.8,120.0,+151,-142.0,-101
2025-05-01,WSN,PHI,40.23,59.77,154.0,+176,-185.0,-117
2025-05-01,BOS,TOR,50.38,49.62,-112.0,+120,-108.0,+124
2025-05-01,DET,ANA,59.97,40.03,-125.0,-118,105.0,+177
2025-05-01,COL,SFG,34.77,65.23,215.0,+219,-265.0,-143
