Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-04,SFG,CIN,47.24,52.76,-112.0,+135,-104.0,+110
2024-08-04,FLA,ATL,35.63,64.37,215.0,+212,-260.0,-138
2024-08-04,TOR,NYY,40.05,59.95,194.0,+177,-235.0,-117
2024-08-04,ARI,PIT,51.41,48.59,136.0,+116,-162.0,+128
2024-08-04,MIL,WSN,57.22,42.78,-126.0,-106,108.0,+159
2024-08-04,BAL,CLE,49.39,50.61,-130.0,+125,110.0,+119
2024-08-04,KCR,DET,51.11,48.89,-152.0,+117,128.0,+127
2024-08-04,TBD,HOU,45.23,54.77,140.0,+145,-166.0,+103
2024-08-04,CHW,MIN,28.86,71.14,235.0,+285,-290.0,-179
2024-08-04,BOS,TEX,48.28,51.72,104.0,+130,-122.0,+115
2024-08-04,NYM,ANA,56.74,43.26,-148.0,-105,126.0,+157
2024-08-04,LAD,OAK,60.27,39.73,-148.0,-119,126.0,+179
2024-08-04,COL,SDP,33.15,66.85,164.0,+235,-196.0,-151
2024-08-04,PHI,SEA,50.23,49.77,-116.0,+121,-102.0,+123
2024-08-04,STL,CHC,45.29,54.71,126.0,+145,-148.0,+103
