Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-01,STL,TOR,45.83,54.17,129.0,+142,-156.0,+105
2026-08-01,FLA,NYM,49.2,50.8,113.0,+126,-136.0,+118
2026-08-01,MIN,SEA,45.15,54.85,139.0,+146,-169.0,+102
2026-08-01,CHW,TBD,45.68,54.32,141.0,+143,-171.0,+104
2026-08-01,PIT,CIN,50.46,49.54,-115.0,+120,-104.0,+124
2026-08-01,PHI,BAL,48.87,51.13,-149.0,+127,123.0,+117
2026-08-01,TEX,HOU,46.02,53.98,-130.0,+141,108.0,+106
2026-08-01,WSN,ATL,41.22,58.78,150.0,+169,-182.0,-113
2026-08-01,NYY,CHC,46.32,53.68,-103.0,+140,-117.0,+107
2026-08-01,ARI,CLE,48.85,51.15,148.0,+127,-180.0,+117
2026-08-01,KCR,COL,52.84,47.16,-101.0,+110,-120.0,+135
2026-08-01,SFG,SDP,43.19,56.81,124.0,+157,-150.0,-105
2026-08-01,BOS,LAD,44.13,55.87,141.0,+152,-171.0,-101
2026-08-01,MIL,ANA,63.05,36.95,-118.0,-131,-102.0,+200
2026-08-01,DET,OAK,58.06,41.94,-149.0,-110,123.0,+165
