Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-08,KCR,CLE,48.77,51.23,-109.0,+128,-111.0,+117
2025-09-08,WSN,FLA,43.88,56.12,109.0,+153,-132.0,-102
2025-09-08,NYM,PHI,44.15,55.85,-126.0,+151,104.0,-101
2025-09-08,CHC,ATL,53.56,46.44,-121.0,+107,-101.0,+139
2025-09-08,MIL,TEX,54.52,45.48,-123.0,+104,101.0,+144
2025-09-08,MIN,ANA,47.99,52.01,104.0,+131,-127.0,+113
2025-09-08,CIN,SDP,43.97,56.03,118.0,+152,-144.0,-102
2025-09-08,STL,SEA,40.17,59.83,186.0,+176,-231.0,-117
2025-09-08,ARI,SFG,46.72,53.28,153.0,+138,-182.0,+108
2025-09-08,BOS,OAK,54.13,45.87,-179.0,+105,144.0,+142
2025-09-08,COL,LAD,26.87,73.13,247.0,+313,-302.0,-193
