Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-16,STL,CHC,44.93,55.07,110.0,+140,-130.0,-104
2024-06-16,TBD,ATL,40.55,59.45,-100.0,+166,-118.0,-122
2024-06-16,PHI,BAL,47.55,52.45,112.0,+127,-132.0,+106
2024-06-16,FLA,WSN,42.7,57.3,104.0,+153,-122.0,-113
2024-06-16,CLE,TOR,51.02,48.98,110.0,+112,-130.0,+121
2024-06-16,SDP,NYM,51.18,48.82,-130.0,+111,110.0,+121
2024-06-16,DET,HOU,43.99,56.01,126.0,+146,-148.0,-108
2024-06-16,CIN,MIL,41.92,58.08,116.0,+158,-136.0,-116
2024-06-16,OAK,MIN,35.11,64.89,150.0,+208,-178.0,-151
2024-06-16,PIT,COL,52.99,47.01,-130.0,+104,110.0,+130
2024-06-16,ANA,SFG,43.68,56.32,154.0,+147,-184.0,-109
2024-06-16,CHW,ARI,36.12,63.88,160.0,+199,-190.0,-145
2024-06-16,KCR,LAD,39.54,60.46,205.0,+173,-250.0,-127
2024-06-16,TEX,SEA,45.34,54.66,120.0,+138,-142.0,-102
2024-06-16,NYY,BOS,55.96,44.04,-136.0,-108,116.0,+145
2024-06-16,OAK,MIN,35.11,64.89,168.0,+208,-200.0,-151
