Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-06,BAL,TOR,57.97,42.03,-100.0,-118,-118.0,+155
2024-06-06,KCR,CLE,46.09,53.91,132.0,+132,-156.0,-102
2024-06-06,SEA,OAK,62.38,37.62,-142.0,-140,120.0,+184
2024-06-06,LAD,PIT,60.97,39.03,-188.0,-132,158.0,+174
2024-06-06,ATL,WSN,60.07,39.93,-180.0,-128,152.0,+168
2024-06-06,MIN,NYY,43.47,56.53,130.0,+146,-154.0,-112
2024-06-06,CHC,CIN,51.17,48.83,108.0,+109,-126.0,+119
2024-06-06,COL,STL,43.77,56.23,190.0,+144,-230.0,-111
2024-06-06,BOS,CHW,63.4,36.6,-230.0,-145,190.0,+192
2024-06-06,ARI,SDP,47.17,52.83,108.0,+127,-126.0,+103
