Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-10,NYY,CLE,53.59,46.41,NA,+107,NA,+139
2026-06-10,BOS,TBD,47.1,52.9,NA,+136,NA,+110
2026-06-10,WSN,SFG,47.67,52.33,-110,+133,-110,+112
2026-06-10,CIN,SDP,43.51,56.49,143,+155,-173,-104
2026-06-10,SEA,BAL,53.12,46.88,-110,+109,-110,+137
2026-06-10,MIN,DET,43.8,56.2,148,+153,-180,-103
2026-06-10,ARI,FLA,49.07,50.93,-115,+126,-105,+118
2026-06-10,LAD,PIT,58.35,41.65,-200,-111,164,+166
2026-06-10,PHI,TOR,48.35,51.65,-131,+130,109,+115
2026-06-10,STL,NYM,48.41,51.59,113,+129,-136,+115
2026-06-10,ATL,CHW,56.16,43.84,-149,-102,124,+153
2026-06-10,TEX,KCR,50.67,49.33,-120,+119,100,+125
2026-06-10,CHC,COL,60.56,39.44,-175,-120,144,+181
2026-06-10,MIL,OAK,58.49,41.51,-110,-111,-110,+167
2026-06-10,HOU,ANA,51.55,48.45,-101,+115,-120,+129
