Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-28,COL,BAL,36.51,63.49,,+207,,-131
2025-07-28,LAD,BOS,51.22,48.78,,+119,,+130
2025-07-28,PHI,NYY,48.81,51.19,,+129,,+119
2025-07-28,ARI,PIT,52.97,47.03,,+111,,+138
2025-07-28,TBD,CIN,47.6,52.4,,+135,,+114
2025-07-28,TOR,DET,51.44,48.56,,+118,,+131
2025-07-28,CHC,CHW,62.47,37.53,,-126,,+198
2025-07-28,OAK,HOU,38.41,61.59,,+192,,-122
2025-07-28,CLE,KCR,46.51,53.49,,+141,,+109
2025-07-28,FLA,MIL,37.38,62.62,,+200,,-127
2025-07-28,WSN,MIN,42.46,57.54,,+164,,-106
2025-07-28,SDP,STL,50.67,49.33,,+121,,+127
2025-07-28,ATL,TEX,42.05,57.95,,+166,,-107
2025-07-28,SEA,ANA,55.32,44.68,,+102,,+151
2025-07-28,NYM,SFG,51.36,48.64,,+118,,+130
2025-07-28,TOR,BAL,54.7,45.3,-107.0,+105,-114.0,+147
2025-07-28,COL,CLE,34.05,65.95,196.0,+229,-245.0,-143
2025-07-28,ARI,DET,48.67,51.33,112.0,+130,-136.0,+118
2025-07-28,TBD,NYY,44.4,55.6,108.0,+152,-132.0,+101
2025-07-28,LAD,CIN,52.76,47.24,-158.0,+112,129.0,+137
2025-07-28,PHI,CHW,61.98,38.02,-225.0,-124,181.0,+195
2025-07-28,ATL,KCR,45.02,54.98,-174.0,+149,142.0,+104
2025-07-28,CHC,MIL,45.57,54.43,-119.0,+146,-102.0,+106
2025-07-28,BOS,MIN,51.78,48.22,-106.0,+116,-115.0,+132
2025-07-28,FLA,STL,46.02,53.98,-101.0,+143,-121.0,+107
2025-07-28,WSN,HOU,37.63,62.37,211.0,+198,-264.0,-126
2025-07-28,TEX,ANA,56.3,43.7,-199.0,-101,162.0,+156
2025-07-28,NYM,SDP,48.81,51.19,104.0,+129,-126.0,+119
2025-07-28,PIT,SFG,43.59,56.41,108.0,+157,-132.0,-101
2025-07-28,SEA,OAK,55.98,44.02,-121.0,+100,100.0,+154
