Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-19,CHW,TOR,47.58,52.42,-120,+133,100,+112
2026-07-19,LAD,NYY,51.39,48.61,-131,+116,109,+128
2026-07-19,TEX,ATL,42.36,57.64,-121,+162,100,-108
2026-07-19,TBD,BOS,43.32,56.68,104,+156,-126,-104
2026-07-19,NYM,PHI,39.68,60.32,-131,+180,109,-119
2026-07-19,PIT,CLE,47.57,52.43,-112,+133,-108,+112
2026-07-19,BAL,HOU,48.96,51.04,-102,+127,-119,+117
2026-07-19,SDP,KCR,50.74,49.26,-102,+119,-119,+125
2026-07-19,FLA,MIL,39.09,60.91,109,+184,-131,-122
2026-07-19,MIN,CHC,40.59,59.41,139,+173,-169,-115
2026-07-19,CIN,COL,53.41,46.59,-171,+108,141,+138
2026-07-19,WSN,OAK,52.03,47.97,-149,+113,123,+131
2026-07-19,DET,ANA,55.66,44.34,-157,-101,130,+150
2026-07-19,STL,ARI,46.83,53.17,104,+137,-125,+109
2026-07-19,SFG,SEA,43.26,56.74,163,+157,-199,-105
2026-07-19,LAD,NYY,51.39,48.61,-125,+116,103,+128
