Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-16,ATL,TOR,50.39,49.61,-135.0,+120,114.0,+124
2025-04-16,DET,MIL,47.82,52.18,130.0,+132,-155.0,+113
2025-04-16,NYM,MIN,54.87,45.13,100.0,+102,-120.0,+146
2025-04-16,HOU,STL,50.89,49.11,-108.0,+118,-112.0,+126
2025-04-16,CHC,SDP,45.61,54.39,102.0,+143,-122.0,+104
2025-04-16,CLE,BAL,48.88,51.12,105.0,+127,-125.0,+117
2025-04-16,SEA,CIN,49.69,50.31,-125.0,+123,105.0,+121
2025-04-16,ARI,FLA,57.03,42.97,-148.0,-106,124.0,+158
2025-04-16,WSN,PIT,48.18,51.82,-112.0,+130,-108.0,+114
2025-04-16,SFG,PHI,48.18,51.82,124.0,+130,-148.0,+114
2025-04-16,KCR,NYY,42.66,57.34,130.0,+160,-155.0,-107
2025-04-16,BOS,TBD,46.07,53.93,120.0,+141,-142.0,+106
2025-04-16,OAK,CHW,53.98,46.02,-155.0,+106,130.0,+141
2025-04-16,ANA,TEX,43.07,56.93,-135.0,+158,114.0,-105
2025-04-16,COL,LAD,31.61,68.39,250.0,+251,-310.0,-160
