Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-22,NYY,DET,56.56,43.44,-131,-104,108,+156
2026-06-22,TEX,FLA,46.67,53.33,109,+138,-131,+108
2026-06-22,KCR,TBD,43.88,56.12,159,+153,-194,-102
2026-06-22,PHI,WSN,53.19,46.81,104,+109,-125,+137
2026-06-22,HOU,TOR,43.3,56.7,108,+156,-131,-104
2026-06-22,MIL,CIN,58.49,41.51,-149,-111,124,+167
2026-06-22,CHC,NYM,51.18,48.82,-125,+117,104,+127
2026-06-22,CLE,CHW,50.38,49.62,-112,+120,-108,+124
2026-06-22,LAD,MIN,59.85,40.15,-155,-117,128,+176
2026-06-22,ARI,STL,46.11,53.89,119,+141,-144,+106
2026-06-22,BOS,COL,59.06,40.94,-131,-114,108,+171
2026-06-22,BAL,ANA,51.4,48.6,-163,+116,135,+128
2026-06-22,ATL,SDP,51.56,48.44,-109,+115,-110,+129
