Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-22,NYM,CLE,46.37,53.63,110.0,+131,-130.0,-101
2024-05-22,SDP,CIN,55.64,44.36,-130.0,-108,110.0,+141
2024-05-22,MIL,FLA,60.28,39.72,-142.0,-129,120.0,+169
2024-05-22,TEX,PHI,43.45,56.55,116.0,+146,-136.0,-112
2024-05-22,SFG,PIT,52.25,47.75,102.0,+105,-120.0,+124
2024-05-22,MIN,WSN,55.06,44.94,-138.0,-106,118.0,+138
2024-05-22,BOS,TBD,49.07,50.93,110.0,+118,-130.0,+110
2024-05-22,SEA,NYY,47.24,52.76,136.0,+127,-162.0,+103
2024-05-22,CHW,TOR,38.54,61.46,194.0,+178,-235.0,-135
2024-05-22,ATL,CHC,55.69,44.31,-138.0,-109,118.0,+141
2024-05-22,DET,KCR,49.18,50.82,-120.0,+118,102.0,+111
2024-05-22,BAL,STL,60.7,39.3,-142.0,-131,120.0,+172
2024-05-22,ANA,HOU,43.05,56.95,154.0,+149,-184.0,-114
2024-05-22,COL,OAK,50.44,49.56,108.0,+112,-126.0,+116
2024-05-22,ARI,LAD,39.52,60.48,235.0,+171,-290.0,-130
2024-05-22,MIN,WSN,55.06,44.94,,-106,,+138
2024-05-22,NYM,CLE,46.37,53.63,,+131,,-101
2024-05-22,BAL,STL,60.7,39.3,,-131,,+172
2024-05-22,ANA,HOU,43.05,56.95,,+149,,-114
2024-05-22,DET,KCR,49.18,50.82,,+118,,+111
2024-05-22,SDP,CIN,55.64,44.36,,-108,,+141
2024-05-22,MIL,FLA,60.28,39.72,,-129,,+169
2024-05-22,TEX,PHI,43.45,56.55,,+146,,-112
2024-05-22,SFG,PIT,52.25,47.75,,+105,,+124
2024-05-22,BOS,TBD,49.07,50.93,,+118,,+110
2024-05-22,SEA,NYY,47.24,52.76,,+127,,+103
2024-05-22,CHW,TOR,38.54,61.46,,+178,,-135
2024-05-22,ATL,CHC,55.69,44.31,,-109,,+141
2024-05-22,COL,OAK,50.44,49.56,,+112,,+116
2024-05-22,ARI,LAD,39.52,60.48,,+171,,-130
