Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-05,SFG,CHC,40.71,59.29,152.0,+173,-185.0,-115
2026-06-05,SEA,DET,53.54,46.46,-123.0,+107,102.0,+139
2026-06-05,CHW,PHI,42.22,57.78,153.0,+163,-186.0,-109
2026-06-05,BOS,NYY,40.99,59.01,123.0,+171,-149.0,-114
2026-06-05,BAL,TOR,42.47,57.53,124.0,+161,-149.0,-108
2026-06-05,TBD,FLA,50.16,49.84,-136.0,+121,113.0,+123
2026-06-05,PIT,ATL,41.17,58.83,119.0,+170,-144.0,-113
2026-06-05,OAK,HOU,46.69,53.31,-112.0,+138,-108.0,+108
2026-06-05,KCR,MIN,49.15,50.85,-105.0,+126,-114.0,+118
2026-06-05,CIN,STL,46.41,53.59,119.0,+139,-144.0,+107
2026-06-05,CLE,TEX,48.48,51.52,-126.0,+129,105.0,+115
2026-06-05,MIL,COL,66.69,33.31,-157.0,-151,130.0,+233
2026-06-05,WSN,ARI,41.63,58.37,113.0,+167,-136.0,-111
2026-06-05,NYM,SDP,44.41,55.59,109.0,+150,-132.0,-100
2026-06-05,ANA,LAD,29.98,70.02,163.0,+270,-199.0,-171
