Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-13,MIL,CLE,49.14,50.86,105.0,+128,-125.0,+120
2025-05-13,MIN,BAL,50.98,49.02,110.0,+120,-130.0,+128
2025-05-13,CHW,CIN,36.38,63.62,170.0,+208,-205.0,-131
2025-05-13,BOS,DET,42.12,57.88,-115.0,+166,-105.0,-107
2025-05-13,STL,PHI,45.8,54.2,124.0,+145,-148.0,+107
2025-05-13,TBD,TOR,48.4,51.6,114.0,+131,-135.0,+117
2025-05-13,PIT,NYM,35.45,64.55,200.0,+216,-245.0,-136
2025-05-13,WSN,ATL,39.17,60.83,190.0,+186,-230.0,-119
2025-05-13,FLA,CHC,35.85,64.15,210.0,+212,-258.0,-134
2025-05-13,COL,TEX,35.27,64.73,195.0,+218,-238.0,-137
2025-05-13,KCR,HOU,46.01,53.99,120.0,+143,-142.0,+107
2025-05-13,ANA,SDP,34.24,65.76,180.0,+227,-218.0,-142
2025-05-13,NYY,SEA,53.0,47.0,-142.0,+111,120.0,+138
2025-05-13,ARI,SFG,48.95,51.05,-115.0,+129,-105.0,+119
2025-05-13,OAK,LAD,33.48,66.52,195.0,+235,-238.0,-146
