Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-10,NYY,OAK,59.38,40.62,-162.0,-113,136.0,+176
2025-05-10,ATL,PIT,55.82,44.18,-162.0,+101,136.0,+153
2025-05-10,STL,WSN,53.68,46.32,-112.0,+109,-108.0,+142
2025-05-10,MIL,TBD,51.22,48.78,105.0,+119,-125.0,+130
2025-05-10,PHI,CLE,49.08,50.92,-130.0,+128,110.0,+120
2025-05-10,TEX,DET,40.23,59.77,-105.0,+178,-115.0,-114
2025-05-10,FLA,CHW,52.14,47.86,-110.0,+115,-110.0,+134
2025-05-10,CIN,HOU,43.34,56.66,114.0,+158,-135.0,-102
2025-05-10,BOS,KCR,44.34,55.66,-102.0,+153,-118.0,+101
2025-05-10,SFG,MIN,50.06,49.94,-105.0,+124,-115.0,+124
2025-05-10,CHC,NYM,45.58,54.42,130.0,+146,-155.0,+106
2025-05-10,LAD,ARI,52.98,47.02,-120.0,+111,100.0,+138
2025-05-10,SDP,COL,65.98,34.02,-230.0,-143,190.0,+229
2025-05-10,BAL,ANA,52.71,47.29,-148.0,+112,124.0,+137
2025-05-10,TOR,SEA,41.7,58.3,114.0,+169,-135.0,-109
