Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-21,MIN,CLE,42.67,57.33,124.0,+160,-150.0,-107
2026-07-21,LAD,PHI,53.0,47.0,102.0,+109,-123.0,+136
2026-07-21,PIT,NYY,44.23,55.77,114.0,+151,-137.0,-101
2026-07-21,TBD,TOR,49.29,50.71,-112.0,+125,-107.0,+119
2026-07-21,BAL,BOS,41.52,58.48,118.0,+167,-142.0,-111
2026-07-21,SDP,ATL,42.58,57.42,122.0,+161,-147.0,-107
2026-07-21,SFG,KCR,48.91,51.09,-114.0,+127,-105.0,+117
2026-07-21,NYM,MIL,34.13,65.87,113.0,+225,-136.0,-146
2026-07-21,DET,CHC,43.99,56.01,101.0,+152,-122.0,-102
2026-07-21,CHW,TEX,50.12,49.88,109.0,+121,-131.0,+123
2026-07-21,FLA,HOU,49.71,50.29,104.0,+123,-126.0,+121
2026-07-21,WSN,COL,55.72,44.28,-112.0,-101,-107.0,+151
2026-07-21,STL,ANA,53.5,46.5,-102.0,+107,-118.0,+139
2026-07-21,OAK,ARI,39.86,60.14,114.0,+178,-137.0,-118
2026-07-21,CIN,SEA,41.9,58.1,101.0,+165,-121.0,-110
