Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-19,SFG,BAL,45.49,54.51,125.0,+144,-150.0,+104
2024-09-19,ATL,CIN,53.33,46.67,-225.0,+108,180.0,+138
2024-09-19,MIN,CLE,46.36,53.64,-110.0,+139,-110.0,+107
2024-09-19,TOR,TEX,49.29,50.71,100.0,+125,-120.0,+119
2024-09-19,NYY,SEA,50.33,49.67,-105.0,+121,-115.0,+123
2024-09-19,LAD,FLA,63.35,36.65,-225.0,-133,180.0,+203
2024-09-19,BOS,TBD,46.3,53.7,-105.0,+140,-115.0,+107
2024-09-19,ARI,MIL,46.35,53.65,-120.0,+139,100.0,+107
2024-09-19,PHI,NYM,48.66,51.34,110.0,+128,-130.0,+116
2024-09-19,PIT,STL,45.08,54.92,120.0,+146,-145.0,+102
2024-09-19,WSN,CHC,38.76,61.24,140.0,+186,-165.0,-123
2024-09-19,ANA,HOU,34.24,65.76,230.0,+224,-300.0,-145
