Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-30,COL,CHW,49.36,50.64,188.0,+119,-225.0,+113
2024-06-30,CIN,STL,48.71,51.29,-108.0,+122,-108.0,+111
2024-06-30,NYY,TOR,54.74,45.26,-108.0,-103,-108.0,+139
2024-06-30,FLA,PHI,31.83,68.17,210.0,+239,-255.0,-171
2024-06-30,OAK,ARI,38.41,61.59,166.0,+181,-198.0,-133
2024-06-30,PIT,ATL,37.82,62.18,168.0,+186,-200.0,-136
2024-06-30,SDP,BOS,49.7,50.3,-104.0,+117,-112.0,+115
2024-06-30,CLE,KCR,52.77,47.23,116.0,+105,-134.0,+129
2024-06-30,CHC,MIL,40.13,59.87,158.0,+169,-188.0,-124
2024-06-30,HOU,NYM,49.28,50.72,114.0,+119,-134.0,+113
2024-06-30,WSN,TBD,43.77,56.23,158.0,+147,-188.0,-109
2024-06-30,TEX,BAL,38.87,61.13,136.0,+178,-162.0,-130
2024-06-30,LAD,SFG,58.22,41.78,-136.0,-117,116.0,+159
2024-06-30,DET,ANA,48.97,51.03,-110.0,+121,-106.0,+112
2024-06-30,MIN,SEA,47.39,52.61,-108.0,+128,-108.0,+105
2024-06-30,PIT,ATL,37.82,62.18,,+186,,-136
2024-06-30,SDP,BOS,49.7,50.3,,+117,,+115
2024-06-30,FLA,PHI,31.83,68.17,,+239,,-171
2024-06-30,NYY,TOR,54.74,45.26,,-103,,+139
2024-06-30,HOU,NYM,49.28,50.72,,+119,,+113
2024-06-30,WSN,TBD,43.77,56.23,,+147,,-109
2024-06-30,COL,CHW,49.36,50.64,,+119,,+113
2024-06-30,CLE,KCR,52.77,47.23,,+105,,+129
2024-06-30,CHC,MIL,40.13,59.87,,+169,,-124
2024-06-30,CIN,STL,48.71,51.29,,+122,,+111
2024-06-30,LAD,SFG,58.22,41.78,,-117,,+159
2024-06-30,DET,ANA,48.97,51.03,,+121,,+112
2024-06-30,OAK,ARI,38.41,61.59,,+181,,-133
2024-06-30,MIN,SEA,47.39,52.61,,+128,,+105
2024-06-30,TEX,BAL,38.87,61.13,,+178,,-130
