Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-28,CIN,TBD,46.31,53.69,-120.0,+133,100.0,+101
2024-07-28,SDP,BAL,47.08,52.92,135.0,+129,-160.0,+104
2024-07-28,CLE,PHI,42.33,57.67,120.0,+155,-145.0,-115
2024-07-28,TEX,TOR,50.98,49.02,-120.0,+112,100.0,+120
2024-07-28,MIN,DET,51.36,48.64,-155.0,+110,130.0,+122
2024-07-28,ATL,NYM,49.94,50.06,-105.0,+116,-115.0,+116
2024-07-28,SEA,CHW,64.55,35.45,-115.0,-149,-105.0,+205
2024-07-28,LAD,HOU,48.29,51.71,100.0,+124,-120.0,+109
2024-07-28,CHC,KCR,47.72,52.28,145.0,+126,-175.0,+107
2024-07-28,FLA,MIL,36.47,63.53,165.0,+196,-200.0,-143
2024-07-28,WSN,STL,46.69,53.31,125.0,+131,-150.0,+103
2024-07-28,COL,SFG,37.33,62.67,155.0,+189,-190.0,-138
2024-07-28,OAK,ANA,47.79,52.21,115.0,+126,-135.0,+107
2024-07-28,PIT,ARI,43.83,56.17,-105.0,+146,-115.0,-108
2024-07-28,NYY,BOS,51.42,48.58,-115.0,+110,-105.0,+122
