Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-19,CHC,CIN,53.07,46.93,-114.0,+109,-107.0,+137
2025-09-19,ATL,DET,46.68,53.32,101.0,+138,-123.0,+108
2025-09-19,OAK,PIT,49.04,50.96,-115.0,+126,-105.0,+118
2025-09-19,NYY,BAL,54.49,45.51,-121.0,+104,102.0,+144
2025-09-19,WSN,NYM,35.87,64.13,176.0,+209,-218.0,-137
2025-09-19,BOS,TBD,49.03,50.97,-132.0,+126,108.0,+118
2025-09-19,SDP,CHW,57.51,42.49,-190.0,-108,157.0,+161
2025-09-19,TOR,KCR,53.28,46.72,-134.0,+108,110.0,+138
2025-09-19,FLA,TEX,38.51,61.49,129.0,+188,-163.0,-124
2025-09-19,ANA,COL,57.16,42.84,-119.0,-106,-101.0,+159
2025-09-19,SEA,HOU,50.79,49.21,-111.0,+119,-109.0,+126
2025-09-19,CLE,MIN,54.11,45.89,-103.0,+105,-117.0,+142
2025-09-19,MIL,STL,63.48,36.52,-125.0,-134,103.0,+204
2025-09-19,PHI,ARI,52.71,47.29,104.0,+111,-126.0,+135
2025-09-19,SFG,LAD,41.03,58.97,140.0,+171,-175.0,-113
