Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-25,BOS,BAL,52.47,47.53,-119.0,+112,-102.0,+134
2025-08-25,TBD,CLE,49.41,50.59,100.0,+125,-125.0,+119
2025-08-25,ATL,FLA,49.27,50.73,-112.0,+125,-106.0,+119
2025-08-25,WSN,NYY,35.6,64.4,193.0,+212,-241.0,-138
2025-08-25,MIN,TOR,39.51,60.49,119.0,+181,-144.0,-120
2025-08-25,PHI,NYM,51.3,48.7,-132.0,+116,108.0,+128
2025-08-25,KCR,CHW,57.41,42.59,-144.0,-107,118.0,+161
2025-08-25,ARI,MIL,35.93,64.07,149.0,+209,-182.0,-137
2025-08-25,PIT,STL,47.18,52.82,108.0,+135,-132.0,+110
2025-08-25,ANA,TEX,38.8,61.2,144.0,+186,-182.0,-123
2025-08-25,SDP,SEA,49.24,50.76,108.0,+125,-132.0,+119
2025-08-25,DET,OAK,53.14,46.86,-203.0,+109,165.0,+137
2025-08-25,CIN,LAD,42.54,57.46,119.0,+161,-145.0,-107
