Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-12,MIL,CLE,49.98,50.02,-125.0,+124,105.0,+124
2025-05-12,BOS,DET,43.29,56.71,-122.0,+159,102.0,-103
2025-05-12,STL,PHI,45.37,54.63,145.0,+147,-175.0,+105
2025-05-12,PIT,NYM,35.68,64.32,140.0,+214,-166.0,-135
2025-05-12,WSN,ATL,39.44,60.56,164.0,+184,-198.0,-118
2025-05-12,FLA,CHC,36.23,63.77,210.0,+209,-258.0,-132
2025-05-12,COL,TEX,35.5,64.5,215.0,+216,-265.0,-136
2025-05-12,KCR,HOU,45.44,54.56,102.0,+146,-122.0,+105
2025-05-12,ANA,SDP,33.29,66.71,180.0,+236,-218.0,-147
2025-05-12,NYY,SEA,52.12,47.88,-148.0,+115,124.0,+134
2025-05-12,ARI,SFG,48.54,51.46,-118.0,+131,-102.0,+118
