Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-07,MIL,STL,56.24,43.76,-205.0,-103,168.0,+154
2026-07-07,CHC,BAL,52.77,47.23,-115.0,+110,-105.0,+135
2026-07-07,OAK,DET,42.1,57.9,178.0,+164,-219.0,-109
2026-07-07,SEA,FLA,48.16,51.84,104.0,+131,-125.0,+114
2026-07-07,ATL,PIT,50.36,49.64,124.0,+120,-149.0,+124
2026-07-07,NYY,TBD,49.54,50.46,101.0,+124,-122.0,+120
2026-07-07,HOU,WSN,47.39,52.61,101.0,+134,-122.0,+111
2026-07-07,PHI,CIN,53.59,46.41,-175.0,+107,144.0,+139
2026-07-07,KCR,NYM,47.01,52.99,128.0,+136,-155.0,+109
2026-07-07,BOS,CHW,49.07,50.93,-126.0,+126,104.0,+118
2026-07-07,CLE,MIN,50.53,49.47,-105.0,+120,-114.0,+124
2026-07-07,MIL,STL,56.24,43.76,-125.0,-103,104.0,+154
2026-07-07,ANA,TEX,40.37,59.63,135.0,+175,-163.0,-116
2026-07-07,ARI,SDP,46.98,53.02,101.0,+136,-122.0,+109
2026-07-07,TOR,SFG,49.35,50.65,-115.0,+125,-105.0,+119
2026-07-07,COL,LAD,28.12,71.88,233.0,+295,-292.0,-184
