Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-12,CHC,NYY,47.69,52.31,134.0,+135,-164.0,+114
2025-07-12,SEA,DET,45.27,54.73,107.0,+147,-130.0,+105
2025-07-12,PIT,MIN,45.47,54.53,118.0,+146,-144.0,+105
2025-07-12,ATL,STL,46.25,53.75,104.0,+142,-126.0,+108
2025-07-12,FLA,BAL,43.74,56.26,140.0,+156,-172.0,-101
2025-07-12,LAD,SFG,52.93,47.07,-163.0,+112,133.0,+138
2025-07-12,TBD,BOS,47.82,52.18,158.0,+134,-194.0,+115
2025-07-12,CLE,CHW,57.74,42.26,-151.0,-106,124.0,+165
2025-07-12,COL,CIN,33.4,66.6,233.0,+235,-296.0,-147
2025-07-12,NYM,KCR,50.37,49.63,-132.0,+122,109.0,+126
2025-07-12,WSN,MIL,34.13,65.87,213.0,+228,-268.0,-143
2025-07-12,TEX,HOU,44.65,55.35,103.0,+151,-125.0,+102
2025-07-12,PHI,SDP,49.94,50.06,-163.0,+124,133.0,+124
2025-07-12,ARI,ANA,53.89,46.11,-101.0,+108,-120.0,+143
2025-07-12,TOR,OAK,57.44,42.56,-144.0,-105,119.0,+163
