Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-16,BAL,DET,49.56,50.44,,+124,,+120
2024-09-16,CIN,MIN,47.48,52.52,,+134,,+111
2024-09-16,BOS,NYY,43.73,56.27,,+154,,-103
2024-09-16,NYM,PHI,46.25,53.75,,+140,,+107
2024-09-16,KCR,PIT,53.57,46.43,,+107,,+139
2024-09-16,FLA,WSN,44.52,55.48,,+149,,+100
2024-09-16,STL,TOR,45.4,54.6,,+145,,+103
2024-09-16,TBD,CLE,46.32,53.68,,+140,,+107
2024-09-16,OAK,CHW,59.5,40.5,,-116,,+174
2024-09-16,CHC,COL,61.02,38.98,,-122,,+185
2024-09-16,SDP,SFG,55.68,44.32,,-101,,+150
2024-09-16,HOU,ANA,61.77,38.23,,-125,,+190
2024-09-16,MIL,ARI,48.99,51.01,,+127,,+118
2024-09-16,TEX,SEA,43.38,56.62,,+156,,-104
2024-09-16,LAD,ATL,48.39,51.61,-120.0,+129,100.0,+115
2024-09-16,MIN,CLE,46.13,53.87,-115.0,+141,-105.0,+106
2024-09-16,WSN,NYM,38.39,61.61,155.0,+189,-190.0,-125
2024-09-16,LAD,ATL,48.39,51.61,,+129,,+115
2024-09-16,OAK,CHC,38.67,61.33,155.0,+187,-190.0,-123
2024-09-16,DET,KCR,46.71,53.29,125.0,+138,-150.0,+108
2024-09-16,PHI,MIL,47.1,52.9,-120.0,+136,100.0,+110
2024-09-16,PIT,STL,46.58,53.42,-145.0,+138,120.0,+108
2024-09-16,ARI,COL,63.33,36.67,-175.0,-133,145.0,+203
2024-09-16,CHW,ANA,37.88,62.12,155.0,+193,-190.0,-127
2024-09-16,HOU,SDP,48.18,51.82,105.0,+130,-125.0,+114
