Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-02,SDP,CIN,55.01,44.99,NA,+102,NA,+147
2026-09-02,ATL,WSN,53.7,46.3,NA,+107,NA,+140
2026-09-02,OAK,TEX,37.81,62.19,134,+194,-162,-127
2026-09-02,BAL,COL,58.12,41.88,-164,-110,136,+165
2026-09-02,PHI,ARI,52.12,47.88,-131,+113,109,+132
2026-09-02,SEA,BOS,38.29,61.71,125,+190,-151,-125
2026-09-02,TOR,CLE,46.91,53.09,-131,+137,109,+109
2026-09-02,SFG,PIT,42.48,57.52,129,+161,-156,-108
2026-09-02,NYM,TBD,41.77,58.23,153,+166,-186,-110
2026-09-02,MIL,CHC,49.08,50.92,-162,+126,134,+118
2026-09-02,FLA,KCR,49.91,50.09,-107,+122,-112,+122
2026-09-02,DET,MIN,49.65,50.35,-108,+124,-112,+120
2026-09-02,CHW,HOU,49.36,50.64,118,+125,-142,+119
2026-09-02,NYY,ANA,60.16,39.84,-163,-118,135,+179
2026-09-02,STL,LAD,39.21,60.79,201,+183,-249,-121
