Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-30,CHW,BAL,48.81,51.19,113.0,+127,-136.0,+117
2026-06-30,TEX,CLE,46.84,53.16,-123.0,+137,102.0,+109
2026-06-30,PIT,PHI,43.18,56.82,185.0,+157,-227.0,-105
2026-06-30,DET,NYY,39.81,60.19,-102.0,+179,-119.0,-118
2026-06-30,NYM,TOR,42.96,57.04,-101.0,+158,-120.0,-106
2026-06-30,WSN,BOS,42.25,57.75,109.0,+163,-132.0,-108
2026-06-30,STL,ATL,41.68,58.32,119.0,+166,-144.0,-111
2026-06-30,TBD,KCR,52.34,47.66,-122.0,+112,101.0,+133
2026-06-30,CIN,MIL,35.46,64.54,144.0,+213,-175.0,-139
2026-06-30,SDP,CHC,44.06,55.94,129.0,+152,-156.0,-102
2026-06-30,MIN,HOU,44.64,55.36,-115.0,+149,-105.0,+101
2026-06-30,FLA,COL,59.08,40.92,-136.0,-114,113.0,+171
2026-06-30,SFG,ARI,46.14,53.86,-108.0,+141,-112.0,+106
2026-06-30,LAD,OAK,62.16,37.84,-171.0,-127,141.0,+193
2026-06-30,ANA,SEA,40.76,59.24,158.0,+172,-193.0,-114
