Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-20,PHI,NYM,Cristopher Sánchez,Jonah Tong,50.62,49.38,NA,+119,NA,+125
2026-09-20,KCR,PIT,Michael Wacha,Lake Bachar,41.38,58.62,100,n/a,-120,-116
2026-09-20,CHC,CIN,David Peterson,Rhett Lowder,61.2,38.8,-163,-128,134,n/a
2026-09-20,OAK,CLE,Jack Perkins,Gavin Williams,33.83,66.17,201,n/a,-249,-158
2026-09-20,BOS,TBD,Patrick Sandoval,Griffin Jax,45.35,54.65,127,+148,-153,+101
2026-09-20,DET,CHW,Troy Melton,Davis Martin,49.25,50.75,-102,+126,-118,+119
2026-09-20,ATL,HOU,Martín Pérez,Hunter Brown,52.88,47.12,130,+109,-157,+137
2026-09-20,WSN,STL,Jake Irvin,Quinn Mathews,45.34,54.66,108,+148,-131,+101
2026-09-20,TOR,TEX,Spencer Miles,Jacob deGrom,46.6,53.4,149,+140,-181,+107
2026-09-20,SEA,COL,Kade Anderson,Tomoyuki Sugano,58.24,41.76,-163,-114,134,n/a
2026-09-20,MIN,ANA,Dean Kremer,Ryan Johnson,47.63,52.37,-117,+135,-103,+111
2026-09-20,NYY,ARI,Will Warren,Corbin Burnes,53.61,46.39,-101,+106,-119,+142
2026-09-20,SFG,LAD,Matt Wilkinson,,31.82,68.18,230,n/a,-288,-172
2026-09-20,FLA,SDP,Sandy Alcantara,Walker Buehler,39.93,60.07,129,n/a,-156,-123
2026-09-20,MIL,BAL,Jacob Misiorowski,Brandon Young,61.18,38.82,-206,-128,169,n/a
