Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-19,ATL,FLA,54.88,45.12,-144.0,+102,119.0,+146
2026-05-19,CLE,DET,51.96,48.04,-167.0,+114,138.0,+131
2026-05-19,CIN,PHI,41.99,58.01,124.0,+164,-149.0,-109
2026-05-19,BAL,TBD,39.68,60.32,-108.0,+180,-112.0,-119
2026-05-19,NYM,WSN,52.02,47.98,-143.0,+113,119.0,+131
2026-05-19,TOR,NYY,42.48,57.52,114.0,+161,-137.0,-108
2026-05-19,MIL,CHC,49.09,50.91,-118.0,+126,-102.0,+118
2026-05-19,BOS,KCR,49.76,50.24,-131.0,+123,109.0,+121
2026-05-19,HOU,MIN,47.08,52.92,113.0,+136,-136.0,+110
2026-05-19,PIT,STL,46.46,53.54,-101.0,+139,-119.0,+107
2026-05-19,TEX,COL,59.31,40.69,-110.0,-115,-109.0,+173
2026-05-19,OAK,ANA,53.97,46.03,113.0,+106,-136.0,+141
2026-05-19,SFG,ARI,44.35,55.65,101.0,+150,-122.0,-101
2026-05-19,LAD,SDP,52.19,47.81,-163.0,+113,135.0,+132
2026-05-19,CHW,SEA,41.62,58.38,129.0,+167,-156.0,-111
