Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-17,NYM,NYY,45.65,54.35,114.0,+145,-135.0,+106
2025-05-17,CHW,CHC,31.88,68.12,240.0,+251,-298.0,-155
2025-05-17,DET,TOR,55.24,44.76,-130.0,+103,110.0,+150
2025-05-17,WSN,BAL,46.07,53.93,124.0,+143,-148.0,+108
2025-05-17,TBD,FLA,53.52,46.48,-155.0,+109,130.0,+141
2025-05-17,PIT,PHI,38.24,61.76,245.0,+193,-305.0,-123
2025-05-17,CLE,CIN,49.09,50.91,-125.0,+128,105.0,+120
2025-05-17,HOU,TEX,51.11,48.89,100.0,+119,-120.0,+129
2025-05-17,STL,KCR,49.52,50.48,100.0,+126,-120.0,+122
2025-05-17,ATL,BOS,51.34,48.66,100.0,+118,-120.0,+130
2025-05-17,MIN,MIL,46.34,53.66,-118.0,+142,-102.0,+109
2025-05-17,COL,ARI,31.04,68.96,295.0,+261,-375.0,-160
2025-05-17,SEA,SDP,43.93,56.07,164.0,+155,-198.0,-100
2025-05-17,OAK,SFG,39.29,60.71,130.0,+185,-155.0,-118
2025-05-17,ANA,LAD,31.86,68.14,180.0,+252,-218.0,-155
