Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-31,CLE,DET,51.47,48.53,,+116,,+129
2024-07-31,TOR,BAL,41.65,58.35,198.0,+167,-240.0,-111
2024-07-31,NYY,PHI,47.22,52.78,106.0,+135,-124.0,+110
2024-07-31,FLA,TBD,39.61,60.39,200.0,+180,-245.0,-119
2024-07-31,SEA,BOS,48.88,51.12,-110.0,+127,-106.0,+117
2024-07-31,CHC,CIN,47.66,52.34,126.0,+133,-148.0,+112
2024-07-31,MIN,NYM,48.38,51.62,-112.0,+129,-104.0,+115
2024-07-31,TEX,STL,52.29,47.71,-108.0,+112,-108.0,+133
2024-07-31,KCR,CHW,63.02,36.98,-196.0,-131,164.0,+200
2024-07-31,PIT,HOU,42.22,57.78,180.0,+163,-215.0,-109
2024-07-31,ATL,MIL,47.39,52.61,-120.0,+134,102.0,+111
2024-07-31,COL,ANA,42.58,57.42,124.0,+161,-146.0,-107
2024-07-31,WSN,ARI,41.7,58.3,150.0,+166,-178.0,-111
2024-07-31,LAD,SDP,50.34,49.66,110.0,+120,-130.0,+124
2024-07-31,OAK,SFG,42.21,57.79,172.0,+163,-205.0,-109
2024-07-31,FLA,TBD,39.61,60.39,,+180,,-119
2024-07-31,TOR,BAL,41.65,58.35,,+167,,-111
2024-07-31,NYY,PHI,47.22,52.78,,+135,,+110
2024-07-31,MIN,NYM,48.38,51.62,,+129,,+115
2024-07-31,KCR,CHW,63.02,36.98,,-131,,+200
2024-07-31,ATL,MIL,47.39,52.61,,+134,,+111
2024-07-31,TEX,STL,52.29,47.71,,+112,,+133
2024-07-31,WSN,ARI,41.7,58.3,,+166,,-111
2024-07-31,SEA,BOS,48.88,51.12,,+127,,+117
2024-07-31,CHC,CIN,47.66,52.34,,+133,,+112
2024-07-31,PIT,HOU,42.22,57.78,,+163,,-109
2024-07-31,LAD,SDP,50.34,49.66,,+120,,+124
2024-07-31,COL,ANA,42.58,57.42,,+161,,-107
2024-07-31,OAK,SFG,42.21,57.79,,+163,,-109
