Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-18,MIL,CHC,52.66,47.34,-102.0,+111,-119.0,+134
2025-08-18,HOU,DET,47.92,52.08,128.0,+132,-156.0,+113
2025-08-18,STL,FLA,46.17,53.83,118.0,+140,-144.0,+106
2025-08-18,TOR,PIT,56.6,43.4,-109.0,-104,-112.0,+156
2025-08-18,SEA,PHI,44.86,55.14,-102.0,+147,-119.0,+101
2025-08-18,BAL,BOS,41.96,58.04,102.0,+165,-124.0,-110
2025-08-18,CHW,ATL,37.95,62.05,167.0,+192,-206.0,-127
2025-08-18,TEX,KCR,46.6,53.4,108.0,+138,-132.0,+108
2025-08-18,MIL,CHC,52.66,47.34,104.0,+111,-126.0,+134
2025-08-18,LAD,COL,68.57,31.43,-304.0,-162,239.0,+253
2025-08-18,CIN,ANA,54.22,45.78,-115.0,+105,-106.0,+142
2025-08-18,CLE,ARI,46.48,53.52,-102.0,+139,-119.0,+107
2025-08-18,SFG,SDP,39.77,60.23,123.0,+179,-150.0,-119
