Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-08,TBD,BAL,44.85,55.15,180.0,+147,-225.0,+101
2024-09-08,TOR,ATL,43.18,56.82,225.0,+157,-275.0,-105
2024-09-08,CHW,BOS,31.62,68.38,225.0,+251,-275.0,-160
2024-09-08,WSN,PIT,46.67,53.33,135.0,+138,-165.0,+108
2024-09-08,PHI,FLA,62.69,37.31,-135.0,-130,115.0,+198
2024-09-08,CIN,NYM,42.22,57.78,165.0,+163,-200.0,-109
2024-09-08,MIN,KCR,48.16,51.84,100.0,+130,-120.0,+114
2024-09-08,COL,MIL,30.91,69.09,230.0,+259,-275.0,-165
2024-09-08,SEA,STL,51.33,48.67,-125.0,+116,105.0,+128
2024-09-08,NYY,CHC,48.52,51.48,-160.0,+129,135.0,+116
2024-09-08,ANA,TEX,42.2,57.8,145.0,+163,-175.0,-109
2024-09-08,DET,OAK,54.07,45.93,100.0,+105,-120.0,+142
2024-09-08,CLE,LAD,42.38,57.62,140.0,+162,-165.0,-108
2024-09-08,SFG,SDP,41.04,58.96,165.0,+170,-200.0,-113
2024-09-08,ARI,HOU,45.99,54.01,120.0,+141,-145.0,+106
