Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-25,BAL,NYY,Trevor Rogers,Brendan Beck,42.05,57.95,-101,n/a,-119,-113
2026-09-25,CHC,BOS,Clay Holmes,Alec Gamboa,47.23,52.77,NA,+137,NA,+109
2026-09-25,BAL,NYY,Brandon Young,,38.46,61.54,102,n/a,-123,-130
2026-09-25,CHC,BOS,David Peterson,Brayan Bello,50.41,49.59,-115,+120,-105,+124
2026-09-25,TBD,PHI,Freddy Peralta,Cristopher Sánchez,49.64,50.36,147,+124,-179,+120
2026-09-25,PIT,DET,Bubba Chandler,Jackson Jobe,46.74,53.26,-110,+140,-109,+107
2026-09-25,NYM,WSN,,Andrew Alvarez,48.66,51.34,-112,+129,-108,+116
2026-09-25,CIN,TOR,Nick Lodolo,,39.74,60.26,118,n/a,-143,-123
2026-09-25,ATL,FLA,,Eury Pérez,55.17,44.83,-118,-101,-102,+151
2026-09-25,STL,MIL,Michael McGreevy,Robert Gasser,33.17,66.83,157,n/a,-192,-162
2026-09-25,CLE,KCR,Gavin Williams,Noah Cameron,54.55,45.45,-145,+102,120,+147
2026-09-25,COL,CHW,Tomoyuki Sugano,Sean Burke,32.58,67.42,198,n/a,-245,-166
2026-09-25,TEX,MIN,Jacob deGrom,Joe Ryan,52.52,47.48,-114,+110,-105,+135
2026-09-25,ARI,SDP,Brandon Pfaadt,,42.6,57.4,111,n/a,-133,-110
2026-09-25,HOU,OAK,Hunter Brown,Jacob Lopez,61.03,38.97,-185,-127,152,n/a
2026-09-25,ANA,SEA,Reid Detmers,Bryce Miller,45.12,54.88,102,+149,-123,+100
2026-09-25,LAD,SFG,Tarik Skubal,Yunior Marte,62.46,37.54,-336,-135,264,n/a
