Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-13,WSN,BAL,37.57,62.43,142.0,+195,-168.0,-129
2024-08-13,STL,CIN,44.64,55.36,108.0,+149,-126.0,+101
2024-08-13,CHC,CLE,46.96,53.04,118.0,+136,-138.0,+109
2024-08-13,SEA,DET,53.08,46.92,-108.0,+109,-108.0,+137
2024-08-13,FLA,PHI,35.69,64.31,160.0,+211,-190.0,-138
2024-08-13,HOU,TBD,52.82,47.18,-136.0,+110,116.0,+135
2024-08-13,TEX,BOS,46.64,53.36,120.0,+138,-142.0,+108
2024-08-13,OAK,NYM,40.3,59.7,136.0,+175,-162.0,-116
2024-08-13,KCR,MIN,44.64,55.36,110.0,+149,-130.0,+101
2024-08-13,NYY,CHW,67.43,32.57,-295.0,-155,240.0,+241
2024-08-13,LAD,MIL,48.64,51.36,-126.0,+128,108.0,+116
2024-08-13,TOR,ANA,51.42,48.58,-134.0,+116,114.0,+129
2024-08-13,COL,ARI,32.17,67.83,168.0,+245,-200.0,-157
2024-08-13,PIT,SDP,39.82,60.18,168.0,+179,-200.0,-118
2024-08-13,ATL,SFG,50.99,49.01,-112.0,+118,-104.0,+127
