Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-24,PIT,TOR,43.07,56.93,149,+158,-181,-105
2026-05-24,DET,BAL,48.42,51.58,109,+129,-131,+115
2026-05-24,MIN,BOS,42.92,57.08,129,+159,-156,-106
2026-05-24,TBD,NYY,45.21,54.79,113,+146,-136,+103
2026-05-24,CLE,PHI,48.4,51.6,-114,+129,-105,+115
2026-05-24,STL,CIN,48.18,51.82,101,+130,-122,+114
2026-05-24,NYM,FLA,48.21,51.79,-106,+130,-111,+114
2026-05-24,SEA,KCR,50.84,49.16,-123,+118,102,+126
2026-05-24,LAD,MIL,48.8,51.2,-168,+127,139,+117
2026-05-24,HOU,CHC,40.17,59.83,144,+176,-175,-117
2026-05-24,CHW,SFG,46.46,53.54,-102,+139,-119,+107
2026-05-24,COL,ARI,35.0,65.0,168,+217,-205,-141
2026-05-24,WSN,ATL,36.04,63.96,139,+208,-168,-136
2026-05-24,OAK,SDP,42.23,57.77,148,+163,-180,-109
2026-05-24,DET,BAL,48.42,51.58,105,+129,-126,+115
2026-05-24,TEX,ANA,56.68,43.32,102,-104,-123,+156
