Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-30,DET,CHW,45.9,54.1,-121.0,+142,100.0,+105
2026-05-30,TOR,BAL,53.52,46.48,-126.0,+107,105.0,+139
2026-05-30,MIN,PIT,43.4,56.6,119.0,+156,-144.0,-104
2026-05-30,KCR,TEX,43.32,56.68,101.0,+156,-122.0,-104
2026-05-30,SDP,WSN,53.53,46.47,-126.0,+107,105.0,+139
2026-05-30,BOS,CLE,44.91,55.09,108.0,+147,-131.0,+102
2026-05-30,MIL,HOU,57.39,42.61,-117.0,-107,-103.0,+161
2026-05-30,FLA,NYM,46.92,53.08,109.0,+137,-132.0,+109
2026-05-30,ANA,TBD,36.99,63.01,125.0,+200,-150.0,-131
2026-05-30,ATL,CIN,55.44,44.56,-132.0,+100,109.0,+149
2026-05-30,CHC,STL,51.61,48.39,-131.0,+115,108.0,+129
2026-05-30,SFG,COL,55.64,44.36,-117.0,-100,-103.0,+150
2026-05-30,NYY,OAK,57.88,42.12,-155.0,-109,128.0,+164
2026-05-30,PHI,LAD,39.13,60.87,105.0,+184,-126.0,-121
2026-05-30,ARI,SEA,45.98,54.02,128.0,+141,-155.0,+105
