Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-10,TEX,NYY,42.25,57.75,130.0,+163,-154.0,-108
2024-08-10,TEX,NYY,42.25,57.75,158.0,+163,-188.0,-108
2024-08-10,OAK,TOR,42.57,57.43,124.0,+161,-146.0,-107
2024-08-10,DET,SFG,45.52,54.48,188.0,+144,-225.0,+104
2024-08-10,HOU,BOS,51.44,48.56,102.0,+116,-120.0,+129
2024-08-10,SDP,FLA,61.0,39.0,-186.0,-122,156.0,+185
2024-08-10,ANA,WSN,47.35,52.65,-108.0,+134,-108.0,+111
2024-08-10,STL,KCR,45.15,54.85,114.0,+146,-134.0,+102
2024-08-10,CIN,MIL,41.58,58.42,126.0,+167,-148.0,-111
2024-08-10,CLE,MIN,45.66,54.34,-100.0,+143,-118.0,+104
2024-08-10,CHC,CHW,65.74,34.26,-230.0,-145,190.0,+224
2024-08-10,BAL,TBD,52.16,47.84,-164.0,+113,138.0,+132
2024-08-10,PHI,ARI,50.12,49.88,-102.0,+121,-116.0,+123
2024-08-10,ATL,COL,61.88,38.12,-194.0,-126,162.0,+191
2024-08-10,PIT,LAD,40.22,59.78,-104.0,+176,-112.0,-117
2024-08-10,NYM,SEA,48.07,51.93,110.0,+131,-130.0,+114
