Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-19,TOR,CHC,48.05,51.95,-104,+131,-116,+114
2026-06-19,CHW,DET,48.15,51.85,167,+131,-204,+114
2026-06-19,CIN,NYY,35.34,64.66,224,+214,-281,-140
2026-06-19,SFG,FLA,45.7,54.3,-101,+143,-120,+104
2026-06-19,WSN,TBD,45.02,54.98,108,+147,-131,+102
2026-06-19,MIL,ATL,50.83,49.17,-168,+118,139,+126
2026-06-19,SDP,TEX,49.02,50.98,135,+126,-163,+118
2026-06-19,CLE,HOU,50.61,49.39,104,+119,-125,+125
2026-06-19,STL,KCR,49.48,50.52,-120,+124,-101,+120
2026-06-19,PIT,COL,57.79,42.21,-143,-109,119,+163
2026-06-19,ANA,OAK,44.16,55.84,138,+151,-167,-101
2026-06-19,MIN,ARI,43.81,56.19,144,+153,-175,-103
2026-06-19,BAL,LAD,34.75,65.25,178,+219,-219,-143
2026-06-19,BOS,SEA,44.8,55.2,-107,+148,-112,+101
