Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-22,TBD,NYY,Drew Rasmussen,Ryan Weathers,47.07,52.93,NA,+138,NA,+109
2026-09-22,TOR,BAL,,,48.47,51.53,102,+130,-123,+115
2026-09-22,WSN,DET,Riley Cornelio,Drew Anderson,43.29,56.71,130,+161,-157,-107
2026-09-22,MIL,PHI,Dustin May,Zack Wheeler,51.52,48.48,118,+115,-142,+130
2026-09-22,STL,PIT,Andre Pallante,Jared Jones,41.87,58.13,143,n/a,-173,-113
2026-09-22,CLE,BOS,Parker Messick,Payton Tolle,41.94,58.06,108,n/a,-131,-113
2026-09-22,TBD,NYY,Nick Martinez,Carlos Rodón,45.11,54.89,112,+149,-135,+100
2026-09-22,CIN,ATL,Brandon Williamson,JR Ritchie,37.29,62.71,158,n/a,-193,-136
2026-09-22,FLA,CHC,Janson Junk,Shota Imanaga,37.37,62.63,169,n/a,-207,-136
2026-09-22,CHW,KCR,Anthony Kay,Daniel Lynch IV,51.02,48.98,-125,+117,104,+127
2026-09-22,NYM,TEX,Sean Manaea,MacKenzie Gore,48.07,51.93,110,+132,-133,+113
2026-09-22,ARI,COL,Michael Soroka,Kyle Freeland,62.66,37.34,-198,-136,162,n/a
2026-09-22,ANA,OAK,Yusei Kikuchi,Brady Basso,51.09,48.91,-108,+117,-111,+128
2026-09-22,HOU,SEA,Cristian Javier,Logan Gilbert,48.42,51.58,113,+130,-137,+115
2026-09-22,MIN,SFG,Taj Bradley,Anthony Molina,48.21,51.79,-135,+131,112,+114
2026-09-22,SDP,LAD,Michael King,,43.39,56.61,109,+161,-131,-107
