Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-21,ATL,MIL,42.68,57.32,131.0,+160,-140.0,-107
2026-08-21,STL,PHI,43.59,56.41,228.0,+155,-247.0,-103
2026-08-21,TOR,NYY,42.69,57.31,188.0,+160,-203.0,-107
2026-08-21,SFG,BOS,35.72,64.28,158.0,+211,-170.0,-138
2026-08-21,WSN,FLA,44.99,55.01,132.0,+147,-142.0,+102
2026-08-21,TBD,BAL,51.2,48.8,116.0,+117,-124.0,+127
2026-08-21,NYM,CHW,45.29,54.71,131.0,+145,-140.0,+103
2026-08-21,OAK,HOU,37.72,62.28,165.0,+194,-177.0,-128
2026-08-21,DET,KCR,55.05,44.95,-113.0,+102,105.0,+147
2026-08-21,ANA,TEX,43.45,56.55,127.0,+155,-137.0,-104
2026-08-21,CLE,COL,55.95,44.05,-153.0,-102,142.0,+152
2026-08-21,CIN,ARI,41.53,58.47,131.0,+167,-141.0,-111
2026-08-21,MIN,SDP,40.98,59.02,110.0,+171,-118.0,-114
2026-08-21,PIT,LAD,40.2,59.8,207.0,+176,-224.0,-117
2026-08-21,CHC,SEA,55.81,44.19,-102.0,-101,-105.0,+151
