Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-26,STL,CHC,37.69,62.31,140.0,+194,-176.0,-128
2025-09-26,MIN,PHI,34.02,65.98,129.0,+226,-160.0,-147
2025-09-26,CHW,WSN,48.71,51.29,108.0,+128,-132.0,+116
2025-09-26,BAL,NYY,39.4,60.6,128.0,+182,-156.0,-120
2025-09-26,TBD,TOR,43.79,56.21,152.0,+153,-187.0,-103
2025-09-26,DET,BOS,41.17,58.83,-102.0,+170,-120.0,-113
2025-09-26,TEX,CLE,47.24,52.76,130.0,+135,-164.0,+110
2025-09-26,NYM,FLA,52.97,47.03,-136.0,+110,112.0,+136
2025-09-26,PIT,ATL,42.81,57.19,134.0,+159,-163.0,-106
2025-09-26,CIN,MIL,37.66,62.34,138.0,+195,-169.0,-128
2025-09-26,HOU,ANA,55.04,44.96,-137.0,+102,113.0,+147
2025-09-26,ARI,SDP,44.6,55.4,118.0,+149,-148.0,+100
2025-09-26,LAD,SEA,49.45,50.55,112.0,+124,-136.0,+120
2025-09-26,KCR,OAK,50.6,49.4,-110.0,+119,-110.0,+125
2025-09-26,COL,SFG,30.08,69.92,198.0,+269,-241.0,-170
