Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-17,TBD,BOS,45.3,54.7,-107,+145,-113,+103
2026-07-17,LAD,NYY,50.98,49.02,-111,+118,-108,+126
2026-07-17,TBD,BOS,45.3,54.7,-102,+145,-119,+103
2026-07-17,PIT,CLE,47.03,52.97,109,+136,-131,+110
2026-07-17,TEX,ATL,43.25,56.75,168,+157,-205,-105
2026-07-17,CHW,TOR,46.7,53.3,113,+138,-136,+108
2026-07-17,FLA,MIL,39.77,60.23,128,+179,-155,-119
2026-07-17,MIN,CHC,40.38,59.62,120,+175,-145,-116
2026-07-17,BAL,HOU,47.96,52.04,-103,+131,-117,+113
2026-07-17,SDP,KCR,52.09,47.91,-120,+113,100,+132
2026-07-17,CIN,COL,53.82,46.18,-104,+106,-115,+140
2026-07-17,DET,ANA,54.35,45.65,-115,+104,-104,+143
2026-07-17,STL,ARI,46.9,53.1,-112,+137,-107,+109
2026-07-17,WSN,OAK,51.92,48.08,-110,+114,-110,+131
2026-07-17,SFG,SEA,42.33,57.67,158,+162,-193,-108
