Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-16,TOR,CHC,45.76,54.24,-102.0,+143,-116.0,+105
2024-08-16,KCR,CIN,47.17,52.83,110.0,+135,-130.0,+110
2024-08-16,NYY,DET,53.43,46.57,-190.0,+108,160.0,+138
2024-08-16,WSN,PHI,37.76,62.24,225.0,+194,-275.0,-128
2024-08-16,SEA,PIT,52.66,47.34,110.0,+111,-130.0,+134
2024-08-16,ARI,TBD,53.08,46.92,-108.0,+109,-108.0,+137
2024-08-16,BOS,BAL,42.71,57.29,164.0,+160,-196.0,-107
2024-08-16,FLA,NYM,39.79,60.21,198.0,+179,-240.0,-119
2024-08-16,MIN,TEX,53.05,46.95,102.0,+109,-120.0,+136
2024-08-16,CHW,HOU,27.08,72.92,188.0,+310,-225.0,-192
2024-08-16,CLE,MIL,45.0,55.0,-108.0,+147,-108.0,+102
2024-08-16,LAD,STL,57.96,42.04,-134.0,-109,114.0,+164
2024-08-16,SDP,COL,65.37,34.63,-174.0,-143,146.0,+221
2024-08-16,ATL,ANA,57.82,42.18,-148.0,-109,126.0,+163
