Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-05,TBD,MIN,52.61,47.39,-131.0,+113,107.0,+136
2025-07-05,STL,CHC,41.24,58.76,129.0,+172,-157.0,-110
2025-07-05,ANA,TOR,41.62,58.38,154.0,+169,-189.0,-109
2025-07-05,CIN,PHI,44.03,55.97,146.0,+154,-180.0,+100
2025-07-05,BOS,WSN,53.77,46.23,-108.0,+108,-113.0,+142
2025-07-05,KCR,ARI,46.05,53.95,118.0,+143,-144.0,+108
2025-07-05,BAL,ATL,44.56,55.44,123.0,+151,-150.0,+102
2025-07-05,MIL,FLA,58.49,41.51,-144.0,-109,119.0,+170
2025-07-05,NYY,NYM,49.44,50.56,-143.0,+127,118.0,+122
2025-07-05,DET,CLE,53.42,46.58,-131.0,+110,107.0,+140
2025-07-05,HOU,LAD,44.44,55.56,122.0,+152,-148.0,+102
2025-07-05,CHW,COL,49.69,50.31,-102.0,+125,-119.0,+123
2025-07-05,TEX,SDP,45.39,54.61,109.0,+147,-133.0,+105
2025-07-05,SFG,OAK,55.26,44.74,-181.0,+103,148.0,+150
2025-07-05,PIT,SEA,43.7,56.3,141.0,+156,-172.0,-101
