Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-20,SFG,TOR,45.11,54.89,-110.0,+148,-110.0,+104
2025-07-20,BAL,TBD,41.28,58.72,104.0,+171,-126.0,-110
2025-07-20,NYY,ATL,53.19,46.81,108.0,+111,-132.0,+139
2025-07-20,ANA,PHI,37.68,62.32,147.0,+197,-180.0,-125
2025-07-20,CHW,PIT,41.41,58.59,112.0,+170,-136.0,-110
2025-07-20,SDP,WSN,57.08,42.92,-126.0,-104,104.0,+161
2025-07-20,OAK,CLE,41.94,58.06,108.0,+167,-132.0,-108
2025-07-20,KCR,FLA,50.11,49.89,-127.0,+123,104.0,+125
2025-07-20,CIN,NYM,45.94,54.06,123.0,+144,-149.0,+107
2025-07-20,BOS,CHC,41.97,58.03,-143.0,+167,118.0,-108
2025-07-20,MIN,COL,59.85,40.15,-238.0,-115,191.0,+179
2025-07-20,STL,ARI,45.08,54.92,122.0,+148,-148.0,+104
2025-07-20,MIL,LAD,48.85,51.15,129.0,+129,-157.0,+119
2025-07-20,HOU,SEA,47.63,52.37,107.0,+135,-131.0,+114
2025-07-20,DET,TEX,47.31,52.69,-215.0,+137,174.0,+113
